MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
57126.343738 0.126106 0.045995 0.008728 0.020525 0.047634 0.020753 0.056550 0.027673
57126.468738 0.057813 0.027977 0.037629 0.016075 0.030924 0.013529 -0.006470 0.015577
57126.531238 0.047497 0.035971 0.032692 0.019048 0.002623 0.014194 0.019802 0.022364
57126.593738 -0.050858 0.032191 0.018318 0.019944 -0.001891 0.013470 -0.049622 0.017710
57126.656238 0.082780 0.040715 0.041820 0.023681 0.025188 0.017419 0.019693 0.023156
57126.718738 0.033042 0.034073 0.027672 0.022020 0.009348 0.015664 0.000369 0.016777
57126.843738 0.071587 0.039699 0.020489 0.022416 0.033444 0.016417 0.018264 0.024009
57126.906238 0.012856 0.036152 0.034918 0.021660 -0.003161 0.014486 -0.005566 0.020825
57126.968738 -0.047164 0.029568 0.039462 0.023825 -0.026850 0.009088 -0.030779 0.017035
57127.031238 0.016028 0.036797 -0.017007 0.012296 0.011589 0.016435 0.007793 0.022067
57127.093738 0.011643 0.033898 0.023323 0.016585 -0.007694 0.013764 0.005322 0.020485
57127.343738 0.057892 0.044002 0.022534 0.023885 0.002762 0.014633 0.031801 0.029268
57127.406238 0.024425 0.036728 0.001747 0.018110 0.010580 0.015736 0.005223 0.021443
57127.468738 0.052771 0.035803 -0.004473 0.018074 0.018310 0.015272 0.024564 0.021703
57127.531238 -0.051494 0.034022 0.018351 0.019980 -0.037828 0.013207 -0.009596 0.020242
57127.593738 0.045613 0.038347 0.008717 0.020499 0.002537 0.015187 0.029471 0.023113
57127.718738 0.044427 0.036249 0.036828 0.026146 0.017672 0.014610 -0.006725 0.019215
57127.781238 -0.055297 0.027118 -0.026411 0.007963 -0.012300 0.013075 -0.015847 0.015448
57127.843738 0.026276 0.035992 0.025310 0.022181 0.023326 0.016123 -0.020342 0.018798
57127.968738 -0.011241 0.032193 -0.007413 0.011320 0.019831 0.016252 -0.028346 0.017099
57128.031238 0.027788 0.036685 0.034650 0.024054 0.010605 0.015774 -0.009494 0.019373
57128.093738 0.078416 0.085267 0.087302 0.061732 0.023009 0.035428 -0.015860 0.046292
57128.343738 0.124206 0.044639 0.067335 0.030680 0.015299 0.015628 0.049584 0.027067
57128.406238 -0.024532 0.031802 -0.007423 0.011336 -0.005325 0.012815 -0.011047 0.020438
57128.468738 0.098264 0.025729 0.020568 0.013091 0.021575 0.011100 0.047013 0.016128
57128.531238 0.040207 0.033431 0.046462 0.025728 0.021296 0.014561 -0.020090 0.015728
57128.593738 0.031530 0.035218 0.046678 0.023470 -0.000746 0.013612 -0.001383 0.020122
57128.718738 0.008675 0.032580 0.037041 0.023930 -0.004152 0.012757 -0.009292 0.017484
57128.843738 -0.017219 0.027992 0.023327 0.016588 -0.012257 0.012094 -0.013204 0.015445
57128.906238 -0.031127 0.031163 0.006765 0.014315 -0.013557 0.013216 -0.013605 0.018720
57128.968738 -0.006113 0.031399 0.023159 0.019690 0.003955 0.013457 -0.023089 0.017052
57129.031238 0.005346 0.032791 0.020753 0.019834 -0.013473 0.012190 0.008329 0.019882
57129.093738 0.018194 0.035670 0.004371 0.014538 0.011985 0.015007 -0.003033 0.022043
57129.281238 0.101371 0.052711 0.044355 0.031540 0.009264 0.018238 0.049214 0.035432
57129.343738 0.047737 0.041139 -0.000442 0.015071 -0.000974 0.015676 0.039483 0.027215
57129.406238 0.041486 0.039282 0.013703 0.020504 0.029379 0.019348 -0.002818 0.020563
57129.468738 0.042997 0.035612 0.022772 0.022176 0.013089 0.014878 0.006914 0.019853
57129.531238 -0.033165 0.033618 0.015851 0.020001 -0.014811 0.014209 -0.019135 0.018912
57129.593738 0.035254 0.033626 0.025261 0.022138 0.014220 0.015771 -0.003665 0.016265
57129.656238 0.018950 0.032717 0.006374 0.020818 0.008852 0.012322 0.007016 0.020145
57129.718738 -0.038223 0.032393 -0.014670 0.012110 -0.006776 0.014930 -0.015128 0.018943
57129.781238 0.050242 0.036727 0.016044 0.020245 0.012096 0.015146 0.018000 0.021604
57129.843738 0.038651 0.035441 0.030298 0.022056 0.021262 0.017302 -0.005232 0.017600
57129.906238 0.068265 0.038424 -0.005260 0.015352 0.041171 0.018133 0.015037 0.022513
57129.968738 -0.006767 0.034915 0.006572 0.017847 -0.001941 0.013826 -0.008541 0.021557
57130.031238 0.020448 0.033439 0.018398 0.020032 0.023610 0.017200 -0.023079 0.014870
57130.093738 0.059493 0.040008 -0.010073 0.015714 0.020051 0.017322 0.031495 0.024447
57130.281238 -0.020824 0.037632 -0.003074 0.018525 -0.010387 0.015159 -0.004609 0.023220
57130.343738 0.030207 0.035674 0.016013 0.020206 0.027248 0.017128 -0.016506 0.018092
57130.406238 -0.024532 0.030428 -0.014708 0.012141 0.011149 0.013310 -0.024980 0.018439
57130.468738 0.018531 0.035248 -0.012304 0.011909 -0.008996 0.013204 0.030399 0.023840
57130.531238 -0.035729 0.025918 0.009019 0.017755 -0.010095 0.012200 -0.022999 0.012145
57130.593738 -0.014823 0.032812 0.037542 0.021655 -0.013870 0.014400 -0.020651 0.017221
57130.656238 -0.003087 0.033318 0.011403 0.017536 0.002815 0.013681 -0.012563 0.019981
57130.718738 0.060346 0.037297 0.011189 0.020496 0.019069 0.016647 0.019628 0.020758
57130.781238 -0.049453 0.027377 -0.009884 0.011657 -0.017143 0.011393 -0.016446 0.017074
57130.843738 0.013620 0.034652 0.037611 0.021695 0.003804 0.015567 -0.015189 0.018146
57130.906238 -0.014540 0.031127 0.018456 0.020094 -0.008906 0.012148 -0.012349 0.018023
57131.031238 0.014087 0.032147 0.032765 0.021958 0.002718 0.014709 -0.010690 0.015692
57131.093738 0.069812 0.041440 0.004177 0.018071 0.038924 0.019815 0.009530 0.022929
57131.281238 0.036615 0.038765 0.004184 0.018104 -0.004361 0.014085 0.031773 0.025537
57131.343738 -0.028874 0.034988 -0.010354 0.019056 0.008616 0.015436 -0.028177 0.019727
57131.406238 -0.006509 0.033552 0.004396 0.014622 -0.016005 0.011369 0.009546 0.022969
57131.468738 0.045649 0.036355 0.006608 0.017945 0.022917 0.015780 0.006983 0.021358
57131.531238 0.023899 0.034492 0.018492 0.020134 0.000436 0.013889 0.008533 0.020368
57131.593738 -0.005440 0.027172 0.006611 0.017953 0.010159 0.012412 -0.014892 0.014693
57131.656238 -0.014300 0.029423 0.001763 0.018277 -0.005463 0.013148 -0.007901 0.015651
57131.718738 0.038853 0.036549 -0.017188 0.012426 0.012129 0.016207 0.026685 0.022528
57131.781238 0.018797 0.034654 0.016077 0.020287 0.007428 0.015506 -0.005440 0.018928
57131.843738 0.042293 0.036486 -0.017191 0.012428 0.014651 0.015239 0.028002 0.023355
57131.906238 -0.001404 0.033601 0.020748 0.022699 -0.001972 0.014049 -0.013898 0.018254
57131.968738 0.042077 0.038087 -0.005300 0.015470 0.012057 0.017098 0.022486 0.022739
57132.031238 0.002337 0.031814 0.016125 0.020347 0.006361 0.014689 -0.015088 0.016039
57132.093738 0.043947 0.037297 -0.005298 0.015465 0.019404 0.015990 0.016772 0.022925
57132.218738 0.004674 0.037448 0.018539 0.020185 0.012172 0.016266 -0.021465 0.021515
57132.281238 0.019967 0.037883 0.018554 0.020201 -0.004391 0.014183 0.016536 0.024621
57132.343738 0.047332 0.038061 0.006855 0.014507 0.010003 0.014573 0.023602 0.025247
57132.406238 0.033987 0.036005 0.011255 0.020616 0.014592 0.016184 0.002993 0.019726
57132.468738 0.012491 0.032471 0.013923 0.017504 0.024178 0.016711 -0.029337 0.015474
57132.531238 0.057527 0.038601 0.018581 0.020231 0.021897 0.015957 0.011096 0.023198
57132.593738 -0.015175 0.034093 0.009074 0.017863 -0.005616 0.014277 -0.012803 0.020363
57132.656238 0.064688 0.036917 0.023431 0.019922 -0.004400 0.014212 0.045420 0.022981
57132.718738 0.035994 0.035301 0.013725 0.020536 0.019502 0.016070 -0.004054 0.019054
57132.781238 0.030863 0.035464 -0.010193 0.015901 0.019524 0.016089 0.007199 0.020672
57132.843738 0.093719 0.029411 0.014184 0.013911 0.025933 0.012902 0.039158 0.017379
57132.906238 -0.035586 0.032991 -0.015072 0.016275 -0.013799 0.011399 -0.005897 0.022062
57132.968738 0.074917 0.038315 0.025703 0.022525 -0.018654 0.011654 0.066680 0.025711
57133.031238 -0.045142 0.028625 0.023484 0.019967 -0.028150 0.009527 -0.018213 0.017472
57133.093738 -0.049201 0.053129 -0.031442 0.018153 0.028151 0.033849 -0.058073 0.020532
57133.156238 0.071358 0.039157 0.030586 0.022266 0.038555 0.018705 -0.004197 0.020133
57133.218738 0.032336 0.037076 -0.000666 0.018557 0.008736 0.015650 0.017064 0.022260
57133.343738 -0.005340 0.036403 -0.019739 0.012742 0.006082 0.017464 -0.000001 0.020982
57133.406238 0.020225 0.037315 0.025695 0.022518 0.027729 0.018296 -0.031216 0.018018
57133.468738 0.016785 0.037416 0.020831 0.022791 0.005195 0.014856 0.001180 0.022765
57133.531238 0.041328 0.035319 0.011541 0.017748 0.001550 0.015029 0.024452 0.021124
57133.593738 -0.011161 0.030611 0.021086 0.020152 0.001772 0.012990 -0.023934 0.016599
57133.656238 -0.021554 0.030931 0.011329 0.020752 -0.009202 0.013508 -0.013822 0.016168
57133.718738 0.034796 0.033891 0.006892 0.014584 0.006547 0.013862 0.017260 0.021418
57133.781238 -0.009758 0.032430 -0.012663 0.016128 0.008872 0.014753 -0.011194 0.018395
57133.843738 0.030991 0.035613 -0.000444 0.015170 0.021957 0.016951 -0.001318 0.020113
57133.906238 0.007082 0.034583 0.023551 0.020023 -0.016423 0.012767 0.011463 0.021614
57133.968738 0.056914 0.035868 0.004450 0.014799 0.002778 0.015037 0.040258 0.022537
57134.031238 -0.002841 0.032327 0.021148 0.020211 -0.000779 0.014213 -0.014001 0.017432
57134.093738 0.085963 0.045235 0.025817 0.022625 0.047932 0.022710 -0.003171 0.023047
57134.156238 0.045350 0.034105 0.007135 0.015098 0.004395 0.013447 0.028637 0.022019
57134.218738 0.079383 0.042587 0.018625 0.020278 0.045673 0.020723 -0.000264 0.022884
57134.281238 -0.027437 0.034671 -0.012452 0.012052 -0.025022 0.013198 0.014132 0.023380
57134.343738 0.023994 0.036704 0.009129 0.017973 -0.019039 0.014000 0.037289 0.023554
57134.406238 -0.003011 0.033341 -0.012508 0.012107 0.002903 0.014112 0.001458 0.021149
57134.468738 0.002381 0.032410 0.001567 0.021497 0.000560 0.013198 0.004657 0.019060
57134.531238 0.042170 0.033071 0.021237 0.020296 0.014984 0.015585 0.010626 0.017670
57134.593738 -0.003169 0.034204 -0.010270 0.016022 0.014743 0.017336 -0.014064 0.017511
57134.656238 0.059706 0.040537 0.033269 0.022296 0.026590 0.020052 -0.001328 0.020271
57134.718738 0.041344 0.037212 -0.000670 0.018682 0.006370 0.015912 0.027480 0.022178
57134.781238 0.036144 0.037363 0.028602 0.019836 0.006263 0.016817 0.004384 0.021084
57134.843738 0.067392 0.037423 0.030616 0.024910 0.035468 0.018282 0.001860 0.018041
57134.906238 0.096162 0.041270 0.023480 0.022865 0.034151 0.019119 0.031791 0.022993
57134.968738 0.008878 0.034796 -0.007821 0.015846 0.006378 0.015932 0.001594 0.020200
57135.031238 -0.072075 0.030743 -0.014987 0.012371 -0.024087 0.014302 -0.022892 0.017928
57135.093738 -0.024135 0.034824 -0.024605 0.007781 -0.014343 0.014891 0.009983 0.022809
57135.156238 -0.019775 0.030808 0.011490 0.017669 -0.016288 0.011570 -0.004082 0.019185
57135.218738 0.045849 0.040045 0.009128 0.017971 0.009710 0.018309 0.020024 0.023292
57135.281238 0.005107 0.036776 -0.005398 0.015757 -0.014312 0.013952 0.024499 0.024253
57135.343738 0.044774 0.037085 -0.005126 0.011308 0.020884 0.017115 0.014329 0.022595
57135.406238 -0.046111 0.031830 0.020976 0.022949 -0.015324 0.012810 -0.034420 0.017215
57135.468738 0.010811 0.033992 0.009181 0.018075 0.000449 0.014293 0.003067 0.020213
57135.531238 0.018145 0.032052 -0.000449 0.015311 0.013710 0.016623 -0.002270 0.015866
57135.656238 -0.019592 0.028286 0.006727 0.018268 -0.001800 0.012208 -0.018305 0.015302
57135.718738 0.031527 0.035215 0.069720 0.027598 0.005284 0.015109 -0.021375 0.016734
57135.781238 0.062415 0.037700 -0.002914 0.015509 -0.000788 0.014368 0.055037 0.024971
57135.843738 -0.004945 0.034489 0.014141 0.017778 0.008669 0.017694 -0.022878 0.016824
57135.906238 0.049643 0.041084 0.033476 0.022435 0.003945 0.016146 0.017010 0.025329
57135.968738 0.061442 0.034544 -0.005166 0.011398 0.044520 0.017285 0.001740 0.019294
57136.031238 0.028072 0.035363 0.021325 0.020381 -0.006985 0.014661 0.017669 0.020776
57136.093738 0.010210 0.037431 -0.010105 0.011918 -0.005523 0.012423 0.019685 0.026844
57136.156238 0.005266 0.035953 0.008985 0.021129 0.013868 0.015763 -0.018892 0.020074
57136.218738 0.030656 0.040049 0.038192 0.024674 0.006429 0.016059 -0.006166 0.023481
57136.281238 0.049548 0.041857 0.030807 0.025066 0.014678 0.019147 0.004292 0.022254
57136.343738 0.019174 0.036471 -0.005621 0.019130 0.032172 0.017752 -0.018780 0.019025
57136.406238 0.008943 0.035050 0.035727 0.024802 0.011284 0.016783 -0.027221 0.015777
57136.468738 -0.009758 0.032046 -0.015074 0.012443 0.004067 0.015235 -0.005506 0.018521
57136.531238 0.000798 0.031758 -0.012824 0.016334 0.002825 0.015288 0.007788 0.017985
57136.593738 0.026291 0.036419 0.018941 0.020622 0.011440 0.015933 -0.002827 0.020612
57136.656238 0.043639 0.037647 -0.000452 0.015414 0.029927 0.017056 0.001346 0.022441
57136.718738 0.023452 0.033122 0.023720 0.023099 -0.009194 0.011452 0.016454 0.019950
57136.781238 -0.000804 0.030936 -0.002932 0.015604 0.003059 0.013233 -0.002559 0.018457
57136.843738 0.016209 0.034172 0.014218 0.017875 0.007825 0.015139 -0.004179 0.019641
57136.906238 0.062254 0.041031 0.023462 0.025512 0.013833 0.016771 0.021826 0.023618
57136.968738 0.012358 0.035979 -0.002934 0.015614 -0.005786 0.014711 0.017524 0.022860
57137.031238 0.085880 0.045413 0.035883 0.024910 0.028362 0.019570 0.016985 0.026310
57137.093738 0.052195 0.039050 0.016708 0.017709 0.024971 0.017260 0.004180 0.023301
57137.156238 0.074205 0.042963 0.028223 0.027542 0.013736 0.017664 0.029137 0.024302
57137.218738 0.016111 0.035177 -0.017441 0.006592 0.026193 0.018127 -0.007173 0.019834
57137.281238 0.081270 0.031205 0.014403 0.015474 0.031282 0.016115 0.025335 0.017166
57137.343738 0.036241 0.039350 0.048007 0.026583 0.019724 0.019061 -0.017377 0.019047
57137.406238 0.049318 0.035933 0.019195 0.017537 0.014987 0.017623 0.016460 0.019957
57137.468738 0.034908 0.037956 0.023969 0.020379 0.011371 0.016912 -0.000001 0.021595
57137.531238 0.124011 0.042046 0.009507 0.014638 0.049523 0.020482 0.039637 0.024051
57137.593738 0.000964 0.031003 0.004525 0.015048 0.009104 0.015139 -0.012712 0.016543
57137.656238 0.034196 0.032974 0.043521 0.024644 0.003193 0.012123 -0.001085 0.018512
57137.718738 0.043667 0.038604 0.014038 0.021005 -0.017886 0.010622 0.049544 0.027105
57137.781238 0.038034 0.040267 0.009058 0.021301 0.034753 0.019456 -0.016249 0.021210
57137.906238 0.028034 0.037378 0.009282 0.018273 0.011392 0.016943 0.004466 0.021480
57137.968738 0.064397 0.041235 0.026756 0.017071 0.023622 0.019065 0.010034 0.024142
57138.031238 0.031116 0.039682 0.062969 0.028216 0.026222 0.018146 -0.039830 0.020007
57138.093738 0.042263 0.037084 0.009291 0.018291 0.027490 0.018113 -0.002712 0.019697
57138.156238 0.062497 0.042028 0.026314 0.023060 0.005367 0.015347 0.030396 0.026913
57138.218738 0.050735 0.039328 -0.027463 0.008280 0.026052 0.019791 0.028105 0.022683
57138.281238 0.021168 0.036838 0.058106 0.028494 0.006513 0.016271 -0.014531 0.019085
57138.343738 -0.022139 0.031770 0.021560 0.020605 0.010398 0.015149 -0.043857 0.015386
57138.406238 -0.004863 0.034164 -0.007966 0.016140 -0.016962 0.013186 0.020834 0.022033
57138.468738 -0.001295 0.033984 -0.000454 0.015507 0.012917 0.015050 -0.017658 0.020296
57138.531238 -0.008087 0.032350 0.004314 0.018667 0.007890 0.015265 -0.018752 0.016890
57138.593738 0.054185 0.040058 -0.034983 0.009350 0.006406 0.017200 0.058857 0.026158
57138.656238 0.031836 0.036583 0.014298 0.017976 0.006515 0.016274 0.010457 0.021342
57138.718738 -0.064295 0.029075 0.019103 0.020799 -0.010653 0.012874 -0.052805 0.014425
57138.781238 0.014254 0.036265 0.014331 0.018017 0.016384 0.017739 -0.017562 0.019250
57138.843738 -0.002758 0.032289 0.011839 0.018205 -0.002065 0.014709 -0.006950 0.017668
57138.906238 -0.080482 0.029618 -0.015265 0.012601 -0.009756 0.016031 -0.048409 0.014218
57138.968738 0.005837 0.033913 0.019356 0.017685 0.013996 0.016969 -0.018948 0.018177
57139.031238 -0.007946 0.031474 0.026631 0.020360 -0.002065 0.014709 -0.021665 0.015749
57139.093738 -0.041825 0.032417 -0.012745 0.012336 0.002866 0.015513 -0.030929 0.018657
57139.156238 0.010375 0.038034 0.036193 0.025125 -0.006997 0.013861 -0.004635 0.022901
57139.218738 0.006969 0.037299 0.023896 0.023271 0.009060 0.016231 -0.013355 0.021241
57139.281238 0.007128 0.036452 -0.000683 0.019031 0.006534 0.016322 -0.002861 0.020859
57139.343738 -0.010057 0.033425 0.028683 0.025499 -0.006999 0.013865 -0.017314 0.016879
57139.406238 0.046048 0.037189 0.011607 0.021262 0.036480 0.017907 -0.011587 0.019039
57139.468738 0.025333 0.034345 0.009346 0.018399 0.022749 0.017563 -0.012833 0.016701
57139.531238 -0.038107 0.031365 -0.005462 0.015944 -0.010900 0.015089 -0.015813 0.016810
57139.593738 0.037173 0.037446 0.014354 0.018045 0.017803 0.016848 0.001500 0.021759
57139.656238 0.075560 0.041284 0.051087 0.026782 0.005518 0.014418 0.032239 0.026234
57139.718738 0.038983 0.037427 0.036475 0.022626 0.005401 0.015446 0.004506 0.021669
57139.781238 -0.009427 0.039365 0.033750 0.025296 0.007818 0.016321 -0.037433 0.022127
57139.843738 0.004061 0.034028 0.023947 0.023320 -0.005750 0.013839 -0.005602 0.018846
57139.906238 0.028760 0.035159 0.026680 0.020398 0.000344 0.015658 0.007786 0.019451
57139.968738 -0.043892 0.033489 0.009353 0.018413 -0.007362 0.016906 -0.033756 0.016358
57140.031238 0.056516 0.038619 0.006837 0.018566 0.045165 0.019294 -0.011743 0.020180
57140.093738 0.058359 0.038615 0.033990 0.022779 0.022777 0.017584 0.001639 0.020767
57140.218738 0.010735 0.036506 0.021458 0.023476 -0.011973 0.013001 0.010393 0.022485
57140.281238 0.024559 0.038625 -0.020314 0.013114 0.002877 0.015572 0.027897 0.025551
57140.343738 -0.029639 0.033163 -0.007769 0.011864 0.025236 0.018385 -0.050245 0.015804
57140.406238 -0.022434 0.032910 0.007071 0.014962 -0.011964 0.012991 -0.008884 0.021142
57140.468738 0.010739 0.036521 0.009134 0.021480 -0.000807 0.014718 -0.000001 0.021868
57140.531238 0.078013 0.039030 0.014626 0.014345 0.032734 0.018961 0.023826 0.023025
57140.593738 0.061825 0.039357 0.063235 0.030501 0.009211 0.015317 0.003145 0.020731
57140.656238 -0.047184 0.031723 -0.015294 0.012625 -0.010939 0.015144 -0.020520 0.018304
57140.718738 0.085936 0.043314 -0.007764 0.011857 0.038589 0.021792 0.031064 0.024608
57140.781238 0.003743 0.035860 -0.005254 0.011592 0.000230 0.016649 0.004517 0.021723
57140.843738 0.033984 0.035916 -0.000228 0.011020 0.029001 0.018230 -0.007247 0.020039
57140.906238 0.051345 0.038885 0.011892 0.018287 0.006691 0.015452 0.026589 0.024783
57140.968738 0.041949 0.041461 0.026565 0.023280 0.013863 0.018823 0.001372 0.022866
57141.031238 0.001954 0.035949 -0.012808 0.012397 0.005422 0.015505 0.001370 0.022835
57141.093738 -0.030495 0.037589 -0.012810 0.012399 0.011425 0.018047 -0.031537 0.022002
57141.156238 -0.029675 0.033204 0.006861 0.018632 0.005423 0.015507 -0.035508 0.017759
57141.218738 0.049892 0.037310 0.009607 0.014792 0.022850 0.017640 0.013435 0.022439
57141.281238 0.014524 0.035676 -0.027703 0.008353 -0.009589 0.014075 0.040210 0.024399
57141.343738 0.001791 0.036795 0.026522 0.023243 -0.010960 0.015173 -0.001371 0.020934
57141.406238 -0.028056 0.034091 0.004347 0.018807 -0.016971 0.012056 -0.006036 0.022125
57141.468738 -0.008649 0.035376 -0.012816 0.012404 0.020207 0.018598 -0.025105 0.018541
57141.531238 0.021377 0.037203 0.012133 0.014589 0.024142 0.017611 -0.019488 0.021604
57141.593738 -0.043714 0.031702 -0.025625 0.017538 -0.011892 0.011786 -0.007270 0.020102
57141.656238 0.017770 0.037254 0.016466 0.023787 0.006578 0.016432 0.003153 0.020779
57141.718738 -0.012576 0.037212 0.011681 0.021397 0.000115 0.017609 -0.019225 0.019476
57141.781238 0.025001 0.037166 -0.010086 0.005043 0.000462 0.014728 0.026522 0.025721
57141.843738 0.008676 0.038450 0.014468 0.018190 0.005331 0.016551 -0.009227 0.023287
57141.906238 -0.005228 0.036191 0.026800 0.020489 -0.001041 0.016750 -0.019227 0.019477
57141.968738 -0.043745 0.031725 -0.015110 0.006169 -0.000809 0.014765 -0.020865 0.020621
57142.031238 0.047834 0.039030 0.029082 0.023142 0.005316 0.016504 0.020868 0.023184
57142.093738 -0.005064 0.035320 -0.025424 0.013634 -0.004509 0.013853 0.016341 0.023337
57142.156238 0.034943 0.040877 -0.007787 0.011892 -0.002544 0.018561 0.037077 0.025389
57142.281238 0.008983 0.036706 0.021769 0.020805 0.000231 0.016710 -0.005771 0.020080
57142.343738 0.007669 0.034079 0.011903 0.018304 0.011668 0.016252 -0.014550 0.018115
57142.406238 0.055095 0.038919 0.044257 0.022335 0.022915 0.017690 -0.007426 0.021217
57142.531238 0.008986 0.036716 -0.002980 0.015858 0.002892 0.015650 0.002885 0.022845
57142.593738 0.053198 0.039801 0.007117 0.015061 0.014253 0.016200 0.029458 0.026522
57142.656238 0.014841 0.033870 -0.015099 0.006164 0.010392 0.016292 0.009190 0.020569
57142.718738 -0.027980 0.033272 -0.005508 0.016076 0.005443 0.015564 -0.028207 0.018719
57142.781238 -0.086433 0.029986 -0.015353 0.012674 -0.020935 0.013489 -0.040123 0.017991
57142.843738 -0.036731 0.032496 0.019461 0.017780 -0.008436 0.015092 -0.032536 0.017655
57142.906238 0.001790 0.036780 -0.012797 0.012386 -0.004614 0.014902 0.014659 0.024252
57142.968738 0.064953 0.090467 -0.033929 0.019589 0.081638 0.050849 -0.026696 0.034001
57143.031238 0.014409 0.036660 0.014469 0.018191 -0.005913 0.015032 0.010465 0.022641
57143.093738 0.073429 0.044389 -0.000687 0.019149 0.041467 0.020298 0.012898 0.026079
57143.156238 0.005058 0.038418 0.009387 0.018480 -0.003352 0.014877 0.002607 0.024672
57143.218738 0.019928 0.035573 -0.015122 0.006173 0.015379 0.017057 0.007555 0.021694
57143.281238 -0.013581 0.032878 -0.005278 0.011644 -0.018415 0.013386 0.013620 0.021515
57143.343738 -0.010450 0.035447 -0.005267 0.011619 0.007742 0.017328 -0.016338 0.020459
57143.406238 -0.019262 0.034783 -0.020145 0.007122 -0.003351 0.014874 -0.000138 0.022917
57143.468738 0.023853 0.033688 0.016958 0.017975 0.008096 0.014392 0.000274 0.019853
57143.531238 0.018411 0.033739 0.002057 0.015407 -0.005768 0.013880 0.021101 0.021161
57143.593738 -0.033777 0.036013 0.007094 0.015012 -0.007162 0.015031 -0.024151 0.022745
57143.656238 0.089544 0.044042 0.041408 0.025000 0.011546 0.017172 0.035251 0.027077
57143.718738 0.003423 0.037610 0.014412 0.018119 -0.008544 0.016077 0.001371 0.022850
57143.781238 -0.001799 0.036966 -0.010311 0.012161 0.024284 0.016722 -0.024180 0.022773
57143.843738 0.005222 0.037603 -0.020381 0.013157 0.003928 0.017467 0.011943 0.022519
57143.968738 0.021143 0.037902 0.028976 0.023058 0.007829 0.016344 -0.008892 0.021161
57144.031238 -0.000166 0.037721 -0.005265 0.011617 0.021257 0.020171 -0.022235 0.019583
57144.093738 0.072045 0.043055 -0.005271 0.011629 0.030297 0.019108 0.027750 0.027329
57144.156238 0.038978 0.038395 -0.017616 0.006658 0.010158 0.018097 0.031269 0.023755
57144.218738 -0.014054 0.035569 0.006876 0.018673 -0.005783 0.013917 -0.009069 0.022268
57144.281238 -0.056138 0.031087 -0.003205 0.019314 -0.018136 0.010770 -0.023741 0.019638
57144.343738 0.086410 0.042748 0.036663 0.022742 0.033876 0.020556 0.008927 0.022632
57144.406238 0.081447 0.040593 0.014426 0.018136 0.021603 0.017704 0.034173 0.024586
57144.468738 0.007500 0.034953 0.011896 0.018294 0.010389 0.016287 -0.014674 0.019274
57144.531238 0.061747 0.041061 0.001604 0.021993 0.013990 0.017991 0.038737 0.024468
57144.593738 -0.023322 0.037420 -0.005491 0.016027 0.006347 0.018226 -0.025368 0.020765
57144.656238 -0.037366 0.036791 -0.008205 0.019555 -0.008279 0.013951 -0.016665 0.023342
57144.718738 0.076776 0.079093 -0.008084 0.033369 0.010657 0.032605 0.048006 0.042621
57144.781238 0.011150 0.045780 -0.007960 0.017562 0.007836 0.018427 0.006174 0.033415
57144.843738 0.021679 0.043998 -0.035223 0.009414 0.021114 0.020901 0.014254 0.026836
57145.031238 0.042524 0.038274 0.006858 0.018623 0.022831 0.017626 0.003013 0.021790
57145.093738 0.031054 0.041530 0.029201 0.020252 -0.009782 0.016074 0.026110 0.027238
57145.156238 -0.046147 0.035436 0.011668 0.021373 -0.019733 0.014511 -0.022347 0.020651
57145.218738 0.029945 0.038524 0.019411 0.017735 0.022690 0.018464 -0.014917 0.021383
57145.281238 -0.064298 0.027025 -0.000229 0.011032 -0.030873 0.012742 -0.017245 0.015602
57145.343738 -0.012257 0.035522 -0.013069 0.016645 0.004162 0.015590 -0.007419 0.021199
57145.406238 -0.019523 0.036404 0.021684 0.020723 -0.005987 0.015929 -0.022293 0.020601
57145.468738 0.063694 0.039365 0.002057 0.015412 0.034121 0.018083 0.017666 0.024148
57145.531238 0.012370 0.037326 0.011879 0.018267 0.006796 0.014391 -0.004792 0.023931
57145.593738 0.042377 0.038142 0.011620 0.021285 0.015396 0.016014 0.010374 0.022443
57145.656238 0.020487 0.041021 0.014377 0.018074 0.030034 0.019810 -0.021192 0.023509
57145.718738 0.086938 0.045212 0.011836 0.018201 0.032367 0.020445 0.027545 0.027128
57145.781238 0.013311 0.041113 -0.000456 0.015565 0.017693 0.017742 -0.011058 0.025799
57145.843738 0.049134 0.042192 0.031952 0.020248 0.003824 0.018389 0.017624 0.025173
57145.968738 0.088696 0.049429 -0.010451 0.015959 0.035834 0.024782 0.043956 0.027631
57146.031238 -0.026350 0.034844 -0.018261 0.020218 0.005408 0.015465 -0.017640 0.019335
57146.093738 -0.049149 0.033559 0.004553 0.015142 -0.025937 0.014705 -0.013228 0.020209
57146.156238 0.013637 0.039591 -0.012763 0.012354 -0.003332 0.014790 0.020065 0.027362
57146.218738 0.034872 0.039841 0.024133 0.020518 0.015148 0.017812 -0.003137 0.022865
57146.281238 0.074878 0.041734 0.038511 0.024880 -0.014386 0.013016 0.056971 0.027740
57146.343738 0.029682 0.039186 -0.007970 0.016147 0.020082 0.018483 0.002862 0.022666
57146.406238 0.010548 0.037259 0.004785 0.010419 -0.013321 0.014161 0.021829 0.025668
57146.468738 0.029926 0.037486 0.038607 0.024942 -0.000687 0.013540 0.001359 0.022653
