MJD,crab_intensity,crab_intensity_uncertainty
53359.624355,0.18553333333333333,0.0061600000000000005
53360.960928,0.19274666666666665,0.009026666666666667
53361.574541,0.21858666666666668,0.009346666666666666
53362.47984,0.26782666666666666,0.006200000000000001
53363.173795999995,0.2217333333333333,0.008946666666666665
53364.692049,0.22753333333333334,0.00528
53365.520337,0.17107999999999998,0.006426666666666667
53366.343267000004,0.20356000000000002,0.005306666666666666
53367.493838,0.18630666666666665,0.00576
53368.691632,0.16302666666666668,0.007053333333333333
53369.356884,0.15434666666666666,0.00668
53370.685815,0.15412,0.00836
53372.927174000004,0.00168,0.014533333333333334
53374.894394999996,0.008693333333333334,0.014826666666666669
53375.9331,0.28933333333333333,0.012506666666666666
53376.537513999996,0.34537333333333337,0.00872
53377.422606,0.36857333333333336,0.010826666666666667
53380.804576999995,0.36854666666666663,0.010453333333333334
53381.432951999996,0.31317333333333336,0.010706666666666666
53382.764701,0.19722666666666666,0.015546666666666665
53383.751431,0.26052000000000003,0.012813333333333333
53384.683242,0.20597333333333334,0.013506666666666665
53385.781247000006,0.24228,0.014879999999999999
53386.764022,0.26213333333333333,0.025066666666666664
53392.158472,0.35186666666666666,0.03133333333333333
53393.793281,0.21816000000000002,0.013226666666666666
53394.192912,0.31872,0.006626666666666667
53395.830774,0.22918666666666668,0.005333333333333334
53396.52625,0.09625333333333333,0.007213333333333334
53398.510886000004,0.2335866666666667,0.00428
53399.497918,0.22148,0.00304
53400.457072000005,0.19537333333333332,0.0032266666666666667
53401.728443,0.17932000000000003,0.004253333333333334
53402.416646,0.16073333333333334,0.006093333333333333
53403.456893,0.15725333333333333,0.00476
53404.348663,0.14846666666666666,0.0061066666666666665
53405.496942000005,0.017079999999999998,0.0030266666666666662
53406.503911,0.01748,0.003986666666666666
53407.546012,0.022786666666666667,0.00324
53408.455792,0.12809333333333334,0.0036000000000000003
53409.410206,0.2816133333333333,0.003773333333333334
53410.470859,0.3778933333333333,0.0037333333333333337
53411.431469999996,0.3816,0.0048
53412.402765,0.34452000000000005,0.0033733333333333332
53413.558303,0.2658933333333333,0.00332
53414.519849000004,0.24661333333333332,0.00288
53415.511729000005,0.22355999999999998,0.003106666666666667
53416.472217,0.23218666666666668,0.0036933333333333328
53417.524092,0.20002666666666669,0.0032666666666666664
53418.548547000006,0.17865333333333336,0.00324
53419.364158,0.19445333333333334,0.003426666666666667
53420.214392,0.17728,0.00368
53421.603593,0.13338666666666665,0.01856
53422.450785,0.011346666666666666,0.0061066666666666665
53423.510172,0.014026666666666666,0.004626666666666667
53424.218442000005,0.0041333333333333335,0.006039999999999999
53425.594148000004,0.0030666666666666668,0.0047866666666666665
53426.829207,0.0192,0.01384
53427.734558,0.002306666666666667,0.004213333333333334
53428.617668,0.022533333333333332,0.004186666666666667
53429.744313999996,0.03828000000000001,0.004853333333333334
53430.409582,0.04534666666666667,0.0041066666666666665
53431.848149,0.059160000000000004,0.004013333333333333
53433.527197,0.07190666666666666,0.0074933333333333345
53434.757544,0.06993333333333333,0.007653333333333332
53435.598232,0.08463999999999999,0.007853333333333334
53436.908468,0.07529333333333334,0.0092
53437.63515,0.040426666666666666,0.004613333333333334
53438.597145,0.008239999999999999,0.0051333333333333335
53439.6451,0.39329333333333333,0.006653333333333333
53440.88575,0.68704,0.009666666666666667
53441.662156,0.7865866666666667,0.00852
53442.827459,0.65676,0.007893333333333334
53443.850541,0.5783733333333333,0.0071600000000000006
53444.774289,0.44595999999999997,0.0078
53445.109039999996,0.39966666666666667,0.006253333333333333
53446.449579,0.43662666666666666,0.007026666666666667
53447.398537,0.3238933333333333,0.003653333333333333
53448.691602,0.29416,0.0033466666666666666
53449.81217,0.21344,0.003586666666666666
53450.674536,0.25248,0.003586666666666666
53451.623161,0.2242,0.0032933333333333334
53452.676277,0.22988,0.004026666666666666
53453.428301,0.2189733333333333,0.0031999999999999997
53454.585987,0.09434666666666668,0.0023733333333333336
53455.447806000004,0.01576,0.00244
53456.765656,0.008386666666666667,0.00264
53457.589223,0.059559999999999995,0.0029866666666666665
53458.639189,0.21688,0.0060533333333333324
53459.480277999995,0.1666133333333333,0.0029866666666666665
53460.688883999996,0.14925333333333335,0.0029199999999999994
53461.436376,0.15954666666666667,0.0025733333333333333
53462.371448000005,0.19404,0.00344
53463.590149,0.14657333333333333,0.004293333333333333
53464.368893,0.17143999999999998,0.00476
53465.824726,0.20322666666666667,0.0034133333333333333
53466.210809,0.19034666666666666,0.004933333333333333
53467.443878,0.1794,0.003773333333333334
53475.442283,0.009426666666666668,0.00524
53476.680576,0.00932,0.004426666666666667
53477.618112000004,0.026533333333333332,0.00484
53478.643539,0.03394666666666667,0.0037199999999999998
53479.383485000006,0.03250666666666667,0.005973333333333333
53480.178837,0.03013333333333333,0.011653333333333335
53481.051989,0.050493333333333335,0.029666666666666668
53482.407299,0.041293333333333335,0.0073866666666666655
53483.438398,0.05638666666666667,0.007893333333333334
53484.481755,0.05246666666666667,0.018133333333333335
53486.496065,0.05661333333333334,0.023093333333333334
53487.830695,-0.014466666666666666,0.016293333333333333
53488.394209,0.01224,0.020466666666666664
53489.483296,0.011533333333333333,0.013066666666666666
53490.781732999996,0.00864,0.00344
53491.45135,0.003906666666666667,0.0021733333333333335
53492.656415,0.00572,0.0022266666666666663
53493.462669,0.0010266666666666666,0.0030133333333333336
53494.576949,-0.0010533333333333334,0.0038933333333333333
53495.445519,-0.0003866666666666666,0.0028666666666666667
53496.501505,0.002653333333333333,0.0026
53497.68626,0.012133333333333335,0.0024933333333333335
53498.595439,0.01729333333333333,0.002533333333333333
53499.457727999994,0.0096,0.004586666666666666
53500.465545,0.020213333333333333,0.0025199999999999997
53501.724837,0.02621333333333333,0.00304
53502.600567,0.03169333333333333,0.0037199999999999998
53503.562502,0.021746666666666668,0.003813333333333334
53504.548075,0.00404,0.002106666666666667
53505.59543,0.0017066666666666667,0.0038800000000000006
53506.589835,0.009706666666666667,0.00256
53507.22515,-0.0003333333333333334,0.0035733333333333337
53508.609526,0.00196,0.0028
53509.489961,-0.00212,0.0032666666666666664
53510.378212,0.01004,0.0031866666666666666
53511.510233,-0.0019333333333333331,0.0034933333333333335
53512.502492,0.006413333333333334,0.0035466666666666667
53513.394135,0.008106666666666667,0.00304
53514.514717,0.00324,0.0030533333333333332
53515.436007,0.010666666666666668,0.0029333333333333334
53516.395609,0.008853333333333335,0.00344
53517.558051,0.006986666666666667,0.00352
53518.522247,-0.006546666666666667,0.004746666666666667
53519.499552,0.007813333333333334,0.0024133333333333337
53520.650357,0.00564,0.0027733333333333334
53521.505188999996,0.012546666666666666,0.0032266666666666667
53522.385368,0.005586666666666667,0.007266666666666667
53523.596512000004,0.013293333333333334,0.0024533333333333334
53524.7037,0.05089333333333333,0.0028933333333333333
53525.720596,0.06886666666666667,0.0030666666666666668
53526.724697000005,0.11261333333333333,0.003466666666666667
53527.57668,0.13858666666666666,0.005986666666666667
53528.471062,0.16034666666666667,0.009853333333333335
53529.724118,0.13909333333333335,0.013013333333333333
53530.020876,0.1074,0.02734666666666667
53531.840464,0.14508,0.005946666666666667
53532.828546,0.13297333333333333,0.005186666666666667
53533.633535,0.13012,0.0064399999999999995
53534.78336,0.12668,0.006333333333333333
53535.709772,0.11542666666666666,0.00428
53536.671986,0.11866666666666667,0.004653333333333333
53537.597541,0.016386666666666667,0.0057733333333333334
53538.620585000004,0.021306666666666668,0.00476
53539.600558,-0.00010666666666666667,0.00664
53540.629436,-0.0015466666666666665,0.003826666666666666
53541.777049000004,0.008973333333333333,0.003853333333333333
53542.646311000004,-0.0006533333333333333,0.003933333333333333
53543.537474000004,0.0029199999999999994,0.003986666666666666
53544.593689999994,0.0036933333333333328,0.0030266666666666662
53545.557417,-0.0007999999999999999,0.004066666666666666
53546.609982,0.0035466666666666667,0.006386666666666666
53547.385718,0.0012266666666666667,0.006506666666666667
53548.601994,0.00624,0.00284
53549.323098,-0.0005600000000000001,0.005146666666666667
53550.38884,0.004066666666666666,0.004533333333333334
53551.465038,0.01692,0.00304
53552.460064,0.018106666666666667,0.0032666666666666664
53553.517795,0.008839999999999999,0.00316
53554.484176,0.013586666666666669,0.0032666666666666664
53555.556816000004,0.0016266666666666667,0.0033466666666666666
53556.440152999996,0.01,0.00336
53557.498374,0.014093333333333333,0.004933333333333333
53558.393271,0.057106666666666674,0.004613333333333334
53559.485215,0.1362,0.00332
53560.326481000004,0.22225333333333333,0.005186666666666667
53561.545178,0.20264000000000001,0.005106666666666666
53562.664316,0.13916,0.0035066666666666666
53563.538338,0.12829333333333334,0.0048
53564.55806,0.16936,0.0035466666666666667
53565.681506,0.1612,0.003946666666666667
53566.410286,0.16756000000000001,0.005573333333333333
53567.615062,0.14647999999999997,0.0051333333333333335
53568.496029,0.14362666666666668,0.0047866666666666665
53569.530081,0.13555999999999999,0.005253333333333333
53570.640206000004,0.03644,0.007706666666666666
53571.365569,0.02372,0.004666666666666666
53572.528505,-0.0035733333333333337,0.004613333333333334
53573.347617,0.0027199999999999998,0.006173333333333333
53574.635332,0.044013333333333335,0.004373333333333332
53575.614127,0.11572,0.005893333333333334
53576.602422,0.18549333333333334,0.005533333333333333
53577.557469,0.17869333333333334,0.005226666666666667
53578.436028,0.18333333333333332,0.0044399999999999995
53579.377355000004,0.2969866666666667,0.006813333333333334
53580.142418,0.26868,0.008173333333333333
53581.767545999995,0.202,0.02986666666666667
53582.487319,0.18524,0.00892
53583.452232999996,0.22694666666666669,0.005866666666666667
53584.23096,0.19038666666666668,0.007066666666666667
53585.381948,0.20730666666666667,0.00668
53586.389092000005,0.1556,0.0044399999999999995
53587.524705,0.006346666666666667,0.0033733333333333332
53588.514689999996,0.007719999999999999,0.0048133333333333335
53589.25532,0.02456,0.014146666666666667
53592.225813,0.12376,0.00832
53593.599747,0.15472000000000002,0.0036933333333333328
53594.482430000004,0.19341333333333333,0.0037599999999999995
53595.609308,0.25604,0.004719999999999999
53596.41414,0.25486666666666663,0.0048133333333333335
53597.460757,0.23382666666666665,0.004306666666666666
53598.521108999994,0.21972,0.0037599999999999995
53599.391531,0.16793333333333335,0.0044666666666666665
53600.464533,0.18169333333333335,0.004506666666666667
53601.387767,0.17574666666666666,0.0041066666666666665
53602.505869,0.14986666666666668,0.0030266666666666662
53603.410978,0.024040000000000002,0.00276
53604.353258999996,0.008773333333333333,0.002266666666666667
53605.637086,0.00876,0.0027066666666666667
53606.386975,0.00648,0.0037199999999999998
53607.214094,0.008546666666666666,0.003426666666666667
53608.357507,0.00428,0.00216
53609.346949,0.005026666666666666,0.003426666666666667
53610.496311,0.007866666666666666,0.002693333333333333
53611.455546,0.0054666666666666665,0.00284
53612.369399,0.011453333333333334,0.002293333333333333
53613.454068,0.025373333333333335,0.003666666666666667
53614.498911,0.04508,0.002666666666666667
53615.464519,0.06042666666666667,0.00464
53616.493749,0.060013333333333335,0.0029733333333333335
53617.185937,0.06498666666666666,0.004053333333333333
53618.42849,0.07064,0.0044
53619.752171,0.015893333333333332,0.0061600000000000005
53622.738282,-0.00572,0.00624
53624.220132999995,-0.013666666666666666,0.015053333333333333
53625.480139,0.013813333333333334,0.011733333333333333
53628.452485,-0.004173333333333334,0.00668
53629.479948,-0.006666666666666667,0.018533333333333332
53630.42625,0.0014666666666666667,0.0048266666666666675
53634.257011,-0.005253333333333333,0.00404
53635.197822,0.0035066666666666666,0.0064399999999999995
53636.623809,0.003773333333333334,0.00648
53637.055136,0.020373333333333334,0.013226666666666666
53638.778287,-0.006213333333333334,0.012426666666666667
53639.606989,0.02178666666666667,0.007893333333333334
53640.610133,0.20230666666666666,0.01076
53641.684727,0.16762666666666667,0.007013333333333333
53642.640688,0.14876,0.00936
53643.493467,0.24455999999999997,0.010906666666666665
53644.655272,0.26002666666666663,0.006573333333333333
53645.275444,0.2612133333333333,0.006986666666666667
53646.168287,0.16653333333333334,0.013333333333333334
53647.150139,0.15924,0.01436
53648.415792,0.15098666666666669,0.0034000000000000002
53649.25931,0.19761333333333334,0.005186666666666667
53650.225158999994,0.17093333333333333,0.003906666666666667
53651.355908,0.19022666666666668,0.0027199999999999998
53652.457757,0.1704133333333333,0.0044666666666666665
53653.434923,0.055,0.003626666666666667
53654.403684,0.04288,0.0032266666666666667
53655.506735,0.3232266666666666,0.0030533333333333332
53656.274407,0.2637866666666667,0.0033866666666666667
53657.305596,0.26153333333333334,0.006039999999999999
53658.486194,0.22049333333333332,0.0035600000000000002
53659.366949,0.22949333333333333,0.00324
53660.441269999996,0.3431866666666667,0.004986666666666667
53661.229888,0.18749333333333335,0.005
53662.579374,0.2239733333333333,0.004866666666666667
53663.370655,0.22585333333333332,0.0034000000000000002
53664.634361000004,0.2284,0.004266666666666667
53665.489954000004,0.22753333333333334,0.01584
53666.309993,0.22776000000000002,0.00452
53667.679887,0.22434666666666667,0.006426666666666667
53668.501341,0.18097333333333335,0.012320000000000001
53669.259075,0.11602666666666667,0.00652
53670.082731,0.018333333333333333,0.00928
53671.481985000006,0.0019866666666666665,0.0074800000000000005
53672.247910000006,0.7535333333333334,0.017093333333333332
53673.201874,0.31806666666666666,0.00928
53674.477221,0.36060000000000003,0.009386666666666668
53675.983837,0.24036000000000002,0.013320000000000002
53676.211987,0.24572000000000002,0.010693333333333334
53677.348756,0.4354,0.01704
53681.322692,0.2670266666666667,0.007613333333333334
53682.257638999996,0.25782666666666665,0.008933333333333333
53684.444251,0.2592933333333333,0.00596
53685.403657,0.23662666666666665,0.01601333333333333
53688.319146,0.023626666666666664,0.008533333333333334
53690.195506,0.17828,0.013426666666666668
53691.545902,0.26832000000000006,0.008333333333333333
53694.659455999994,0.30604000000000003,0.0126
53695.381623,0.12886666666666666,0.013226666666666666
53696.645071000006,0.24889333333333336,0.013013333333333333
53697.54648,0.21402666666666667,0.010653333333333334
53698.555263,0.29173333333333334,0.0057733333333333334
53699.799997,0.13064,0.011160000000000002
53700.553422000005,0.20299999999999999,0.00968
53701.209947,0.24325333333333332,0.017640000000000003
53702.528213,0.14393333333333333,0.011693333333333333
53705.439589,-0.011333333333333332,0.03693333333333333
53707.402738,0.006533333333333333,0.019066666666666666
53708.3718,0.07028,0.014026666666666666
53709.442588,0.141,0.013586666666666669
53710.406751999995,0.16717333333333334,0.013306666666666666
53711.226059,0.0548,0.03693333333333333
53712.409209000005,0.22074666666666662,0.012746666666666667
53713.668775,0.23576000000000003,0.023613333333333333
53714.445425,0.18954666666666667,0.010320000000000001
53715.090041999996,0.18650666666666665,0.012333333333333333
53716.385414,0.16337333333333334,0.015053333333333333
53717.320689,0.11305333333333333,0.013693333333333335
53718.469722,0.17570666666666665,0.005
53719.298466,0.03421333333333334,0.010626666666666668
53720.579041,0.008146666666666667,0.00512
53721.352826999995,0.07798666666666666,0.013106666666666666
53722.539403999996,0.14479999999999998,0.028800000000000003
53723.712564999994,0.12842666666666666,0.0067866666666666665
53724.671151999995,0.17436,0.005839999999999999
53725.106985000006,0.20561333333333331,0.014839999999999999
53726.431616999995,0.24133333333333334,0.010426666666666667
53727.372573,0.2699866666666667,0.011413333333333333
53728.902577,0.22913333333333333,0.013213333333333334
53729.298783000006,0.26113333333333333,0.01710666666666667
53731.800503,0.14709333333333333,0.013600000000000001
53733.888839,0.1102,0.012146666666666665
53734.576893,0.14101333333333332,0.013066666666666666
53736.375690999994,0.028466666666666664,0.020586666666666666
53737.77525700001,0.013013333333333333,0.013786666666666668
53739.72180399999,0.01264,0.0082
53740.504583,0.06481333333333335,0.021546666666666665
53741.643529999994,0.009120000000000001,0.013346666666666665
53743.868289,0.03877333333333333,0.0174
53745.760521000004,0.005866666666666667,0.0184
53746.946059,-0.0232,0.04933333333333333
53747.294211,-0.018666666666666665,0.01592
53748.629965,0.057999999999999996,0.027466666666666667
53750.218219,0.00624,0.0066
53751.332727999994,0.01444,0.01044
53753.513839,-0.006493333333333334,0.0096
53754.62205700001,0.009653333333333335,0.005426666666666667
53755.300579999996,0.011626666666666667,0.007333333333333334
53756.523573,0.04332,0.006333333333333333
53757.773996,0.09370666666666666,0.005013333333333333
53758.392727,0.09945333333333332,0.003706666666666667
53759.576548000005,0.11605333333333334,0.004533333333333334
53760.515005999994,0.0986,0.004853333333333334
53761.45894,0.0872,0.005386666666666666
53762.739608,0.09922666666666667,0.006413333333333334
53763.376184,0.09562666666666668,0.005693333333333334
53764.540799,0.10585333333333334,0.0030533333333333332
53765.507272,0.10132000000000001,0.0031999999999999997
53766.282013,0.09249333333333333,0.003146666666666667
53767.61464400001,0.08834666666666667,0.004186666666666667
53768.486754,0.04584,0.0034533333333333334
53769.376414,0.013173333333333334,0.0029199999999999994
53770.283472,0.01192,0.0041066666666666665
53771.18124400001,0.023813333333333332,0.01324
53772.589486000004,-0.008960000000000001,0.005933333333333333
53773.46346900001,0.0032133333333333337,0.004560000000000001
53774.635932000005,0.01472,0.003973333333333333
53775.840702999994,0.04241333333333333,0.003986666666666666
53776.231391999994,0.07776000000000001,0.007613333333333334
53777.78069199999,0.15014666666666665,0.0088
53778.40055,0.11505333333333333,0.007519999999999999
53779.313543,0.11248,0.0071200000000000005
53780.089273000005,0.11096000000000002,0.008546666666666666
53781.328477999996,0.14159999999999998,0.012933333333333333
53782.301184,0.08932,0.005146666666666667
53783.420469000004,0.11337333333333334,0.006306666666666666
53784.039207,0.15269333333333332,0.008386666666666667
53785.810902,0.00536,0.005413333333333333
53786.632613,0.012613333333333332,0.0044800000000000005
53787.571961,0.02,0.004946666666666667
53788.596620000004,0.06245333333333333,0.005106666666666666
53790.360328999996,0.14026666666666665,0.022533333333333332
53792.785133000005,0.2593333333333333,0.02426666666666667
53793.202173000005,0.19845333333333334,0.00792
53795.738165999996,0.12988,0.012493333333333334
53796.387544000005,0.14014666666666667,0.013026666666666666
53797.642608,0.15953333333333333,0.006666666666666667
53798.660133000005,0.13555999999999999,0.006973333333333334
53799.339427,0.12225333333333334,0.00408
53800.420657,0.12842666666666666,0.005333333333333334
53801.54426,0.048,0.00432
53802.706728,0.01864,0.0033466666666666666
53803.614007000004,0.18042666666666668,0.0036133333333333334
53804.717376,0.24093333333333333,0.0032133333333333337
53805.625375,0.22550666666666666,0.00352
53806.589029999996,0.25525333333333333,0.0033866666666666667
53807.61715,0.24586666666666668,0.003933333333333333
53808.648844,0.26414666666666664,0.003106666666666667
53809.470035000006,0.25436000000000003,0.003986666666666666
53810.580171,0.18386666666666665,0.00296
53811.54471,0.19105333333333335,0.003093333333333333
53812.546821,0.19069333333333333,0.0032933333333333334
53813.505249,0.1792,0.0032666666666666664
53814.56295,0.15412,0.0027199999999999998
53815.444605,0.15789333333333333,0.0025866666666666664
53816.397368,0.14246666666666669,0.002533333333333333
53817.432805,0.12042666666666667,0.0041066666666666665
53818.434315,0.030533333333333332,0.0024800000000000004
53819.447118,0.007933333333333332,0.0032266666666666667
53820.583816,0.0528,0.0027066666666666667
53821.212137,0.07906666666666666,0.0048
53822.141059,0.19282666666666667,0.007573333333333333
53823.549397,0.06814666666666667,0.008253333333333333
53824.844871,0.23630666666666666,0.006146666666666667
53825.748837,0.22546666666666668,0.010960000000000001
53827.584022,0.12748,0.009333333333333332
53828.916065,0.12413333333333335,0.0164
53829.434504,0.16365333333333335,0.006693333333333333
53830.726528,0.12437333333333332,0.005319999999999999
53831.621617,0.13984,0.0058133333333333335
53832.491181,0.13853333333333334,0.0074800000000000005
53833.608716999996,0.12316,0.005413333333333333
53834.423377,0.03477333333333334,0.009066666666666667
53835.506614,0.011026666666666667,0.00636
53836.451987,-0.0009733333333333333,0.01392
53837.476192999995,0.0316,0.0057733333333333334
53838.49056699999,0.10314666666666668,0.00964
53839.363655999994,0.10489333333333334,0.023213333333333332
53841.59050700001,0.20673333333333335,0.03469333333333333
53845.532742999996,0.27493333333333336,0.018533333333333332
53846.643287,0.23462666666666668,0.005413333333333333
53847.763047,0.21977333333333335,0.0041199999999999995
53848.36154400001,0.21794666666666668,0.00296
53849.410765,0.19394666666666666,0.0032133333333333337
53850.447922,0.18402666666666667,0.0033333333333333335
53851.78060599999,0.00988,0.0042
53852.687871,0.010333333333333333,0.0027199999999999998
53853.620633000006,0.011053333333333333,0.002746666666666667
53854.471802,0.003426666666666667,0.00232
53855.652899,0.002693333333333333,0.0025199999999999997
53856.516247,0.0005333333333333334,0.003653333333333333
53857.70785399999,0.005906666666666666,0.0022266666666666663
53858.565222000005,0.00048000000000000007,0.003813333333333334
53859.602739,0.005039999999999999,0.0024666666666666665
53860.573778,0.01148,0.0021466666666666665
53861.660703999994,0.0015866666666666668,0.0021466666666666665
53862.534961000005,0.0047866666666666665,0.0022
53863.595045,0.008826666666666667,0.002653333333333333
53864.712170000006,0.003706666666666667,0.00244
53865.41908099999,0.0036933333333333328,0.0029066666666666668
53866.517244,0.007026666666666667,0.002533333333333333
53867.36805499999,0.01028,0.0034000000000000002
53868.41656699999,0.01104,0.006986666666666667
53869.573891,-0.00296,0.002666666666666667
53870.552861000004,0.00284,0.0022266666666666663
53871.495037,0.003946666666666667,0.0044666666666666665
53872.533004,0.0031999999999999997,0.00284
53873.22459,-0.0007999999999999999,0.00404
53874.576417,0.0003866666666666666,0.0025733333333333333
53875.497876,0.0015333333333333334,0.002106666666666667
53876.571670000005,0.004186666666666667,0.00284
53877.654253,0.00428,0.00216
53878.340089,0.002946666666666667,0.002653333333333333
53879.517319000006,0.013133333333333334,0.006693333333333333
53880.683904,0.012320000000000001,0.005026666666666666
53881.469494000004,0.015933333333333334,0.007253333333333334
53882.606433,0.020986666666666667,0.004026666666666666
53883.59478300001,0.016479999999999998,0.00464
53884.403374,-0.0030266666666666662,0.006293333333333334
53885.630363,0.009173333333333332,0.004560000000000001
53886.71264299999,0.02221333333333333,0.009293333333333334
53887.958838,0.01176,0.013173333333333334
53888.372642999995,0.060706666666666666,0.006186666666666666
53889.777213,0.12241333333333335,0.005533333333333333
53890.278513,0.10726666666666666,0.005333333333333334
53891.46696900001,0.11722666666666666,0.005746666666666666
53892.78642999999,0.13374666666666668,0.00984
53893.787277999996,0.12188,0.004213333333333334
53894.607148,0.12974666666666668,0.006506666666666667
53895.722239999996,0.10624,0.0037199999999999998
53896.497622,0.12312,0.007719999999999999
53897.630292999995,0.1082,0.00684
53898.678612,0.09096,0.00432
53899.524224,0.10250666666666666,0.006973333333333334
53900.591433,0.05532,0.005666666666666666
53901.643158000006,0.015573333333333333,0.005346666666666667
53902.65304500001,0.0024666666666666665,0.0041466666666666666
53903.487695,0.0010133333333333333,0.0044933333333333336
53904.594429,0.0012400000000000002,0.0058266666666666675
53905.481227,0.004426666666666667,0.00588
53906.480166999994,-0.0006933333333333333,0.004653333333333333
53907.290112,-0.008586666666666666,0.005853333333333334
53908.370747,-0.0018000000000000002,0.008173333333333333
53909.673425,0.00216,0.004853333333333334
53910.540875,0.00016,0.005853333333333334
53911.366734,0.0034933333333333335,0.00312
53912.44525,0.008493333333333334,0.00284
53913.71165800001,0.013133333333333334,0.00536
53914.550348000004,0.007266666666666667,0.004053333333333333
53915.554091,0.018853333333333337,0.00404
53916.542912,0.01196,0.004306666666666666
53917.352210000005,0.011613333333333333,0.004893333333333334
53918.606462,-0.00012000000000000002,0.008093333333333333
53919.615897,0.013746666666666666,0.00336
53920.75345599999,-0.00028000000000000003,0.003906666666666667
53921.420826,0.0023599999999999997,0.00336
53922.12352000001,-0.015773333333333334,0.01664
53923.369649,0.005666666666666666,0.005693333333333334
53924.487745000006,-0.01048,0.007506666666666666
53925.444102,0.0028266666666666666,0.00432
53926.668289999994,0.012773333333333333,0.00684
53927.302202,-0.0044399999999999995,0.00524
53928.469188,-0.00064,0.0038400000000000005
53929.52717,0.010453333333333334,0.0041066666666666665
53930.495910000005,-0.0005600000000000001,0.0036133333333333334
53931.671693,0.0012400000000000002,0.004560000000000001
53932.495504,0.007813333333333334,0.011493333333333333
53933.33025700001,0.016866666666666665,0.006973333333333334
53934.594859000004,0.016266666666666665,0.009466666666666667
53935.450875,0.07830666666666666,0.005746666666666666
53936.575135,0.27937333333333336,0.00688
53937.245134000004,0.08702666666666667,0.008
53938.40984400001,0.23057333333333332,0.00804
53939.667278999994,0.2755733333333334,0.005426666666666667
53940.38819,0.48589333333333334,0.008213333333333333
53941.592749,0.3380666666666667,0.006893333333333334
53942.344605,0.21117333333333332,0.007666666666666666
53943.466851,0.37265333333333334,0.007973333333333332
53944.585463999996,0.3440666666666667,0.00692
53945.139022,0.22074666666666662,0.014506666666666668
53946.998842999994,0.27386666666666665,0.0192
53947.589249000004,0.26605333333333336,0.012573333333333332
53948.63550599999,0.26926666666666665,0.042280000000000005
53949.304161,0.23752,0.00484
53950.595960000006,0.05826666666666667,0.00528
53951.417776999995,0.024933333333333335,0.004546666666666667
53952.335121000004,0.012306666666666665,0.00404
53953.48025,0.009626666666666667,0.00304
53954.663389999994,0.00452,0.0041333333333333335
53955.521341,0.004533333333333334,0.0033066666666666665
53956.428392999995,0.00592,0.002746666666666667
53957.482649,0.006093333333333333,0.004053333333333333
53958.399022000005,0.00168,0.0037199999999999998
53959.471802,0.002853333333333333,0.00312
53960.482432000004,0.0018000000000000002,0.0022266666666666663
53961.401665,0.0004933333333333334,0.0036400000000000004
53962.468563999995,0.0015733333333333335,0.00312
53963.658688999996,0.00092,0.004853333333333334
53964.481413,0.004586666666666666,0.002333333333333333
53965.578311000005,0.0013733333333333334,0.0030800000000000003
53966.63597999999,0.0023733333333333336,0.005053333333333333
53967.577454,0.7493066666666667,0.005066666666666666
53968.516774,0.6929733333333333,0.00524
53969.578259,0.3181333333333333,0.0041066666666666665
53970.550674,0.28828,0.0030800000000000003
53971.449844,0.2033866666666667,0.0054
53972.614007000004,0.13520000000000001,0.003666666666666667
53973.499827,0.09608,0.0032133333333333337
53974.361246,0.09473333333333334,0.0048266666666666675
53975.270876,0.07441333333333335,0.014573333333333332
53976.269047,0.04496,0.00612
53977.550688999996,0.0258,0.013746666666666666
53978.547952999994,0.017226666666666664,0.005733333333333333
53979.222819,0.00804,0.0061066666666666665
53980.628561000005,0.00492,0.006613333333333333
53981.366064999995,0.009733333333333333,0.0196
53982.568747000005,0.0035600000000000002,0.008453333333333334
53983.49488300001,0.025053333333333334,0.004093333333333333
53984.149398,1.2269866666666667,0.01761333333333333
53985.290161000004,0.39181333333333335,0.009373333333333332
53986.344438,0.15250666666666665,0.006693333333333333
53987.396221,0.18512,0.005706666666666666
53988.423282,0.22125333333333336,0.0057733333333333334
53989.373128,0.14703999999999998,0.0038800000000000006
53990.176812,0.10377333333333333,0.00952
53991.390265999995,0.11054666666666667,0.008693333333333334
53992.318293,0.10893333333333333,0.022933333333333333
53993.580384,0.06289333333333333,0.009146666666666666
53994.067177,0.0592,0.008533333333333334
53995.589394,0.03870666666666667,0.018146666666666665
53997.749398,-0.018799999999999997,0.030666666666666665
53998.664948000005,0.0074933333333333345,0.00592
53999.136003,-0.0042,0.00788
54000.387148,0.9487066666666667,0.010493333333333334
54001.193651999994,0.9428266666666667,0.008586666666666666
54002.345736,0.6044133333333334,0.005666666666666666
54003.4761,0.32827999999999996,0.0037333333333333337
54004.290692999995,0.2651866666666667,0.0068000000000000005
54005.42826,0.22365333333333334,0.0041333333333333335
54006.322920000006,0.22905333333333336,0.0035066666666666666
54007.285327,0.19289333333333333,0.0032933333333333334
54008.447831,0.16567999999999997,0.004719999999999999
54009.416999,0.13789333333333334,0.0029199999999999994
54010.40237,0.11725333333333333,0.00284
54011.47573400001,0.10036,0.0028133333333333335
54012.402411,0.08342666666666668,0.0023866666666666667
54013.408674,0.0748,0.00316
54014.364444000006,0.06128,0.002293333333333333
54015.412709000004,0.05797333333333333,0.002533333333333333
54016.347621,0.05541333333333334,0.0030666666666666668
54017.527841999996,0.16812000000000002,0.0032933333333333334
